4.296899999999999942e+00,7.616999999999999993e+00,-2.387399999999999967e+00,-9.616400000000000503e-01,0.000000000000000000e+00
3.912100000000000133e+00,2.973500000000000032e+00,9.285200000000000120e-01,6.055800000000000072e-01,0.000000000000000000e+00
-5.100299999999999834e-01,-2.359100000000000086e-01,2.027299999999999935e-02,7.633400000000000185e-01,1.000000000000000000e+00
-2.572400000000000020e+00,-9.560199999999999809e-01,2.707300000000000040e+00,-1.663900000000000101e-01,1.000000000000000000e+00
-2.798999999999999932e+00,1.967899999999999983e+00,-4.235700000000000021e-01,-2.112499999999999822e+00,1.000000000000000000e+00
-5.564799999999999747e-01,3.213600000000000012e+00,-3.308499999999999996e+00,-2.796499999999999986e+00,1.000000000000000000e+00
-5.030100000000000016e+00,7.503199999999999648e+00,-1.339599999999999957e-01,-7.503400000000000070e+00,1.000000000000000000e+00
4.985199999999999854e+00,8.351599999999999469e+00,-2.542499999999999982e+00,-1.282299999999999995e+00,0.000000000000000000e+00
-1.858400000000000052e+00,7.886000000000000121e+00,-1.664299999999999891e+00,-1.838400000000000034e+00,0.000000000000000000e+00
-4.944700000000000095e+00,3.300499999999999989e+00,1.062999999999999945e+00,-1.443999999999999950e+00,1.000000000000000000e+00
-1.624400000000000066e+00,-6.344400000000000261e+00,4.657499999999999751e+00,1.698099999999999887e-01,1.000000000000000000e+00
3.798000000000000265e-01,7.097999999999999865e-01,7.571999999999999842e-01,-4.444000000000000172e-01,0.000000000000000000e+00
-4.377299999999999969e+00,-5.516700000000000159e+00,1.093900000000000006e+01,-4.082000000000000073e-01,1.000000000000000000e+00
-2.052900000000000169e+00,3.838499999999999801e+00,-7.954400000000000359e-01,-1.213799999999999990e+00,1.000000000000000000e+00
2.188099999999999934e+00,2.735599999999999810e+00,1.327800000000000091e+00,-1.832000000000000017e-01,0.000000000000000000e+00
3.067200000000000149e+00,-4.411699999999999733e+00,3.823799999999999866e+00,-8.168199999999999905e-01,0.000000000000000000e+00
2.687700000000000089e-01,4.987000000000000099e+00,-5.150800000000000267e+00,-6.391300000000000203e+00,1.000000000000000000e+00
5.022499999999999742e-01,6.538800000000000168e-01,-1.179300000000000015e+00,3.999800000000000022e-01,1.000000000000000000e+00
3.971900000000000208e+00,1.036699999999999955e+00,7.597300000000000164e-01,1.001300000000000079e+00,0.000000000000000000e+00
-6.367899999999999672e+00,8.010199999999999321e+00,4.247000000000000219e-01,-3.220699999999999896e+00,1.000000000000000000e+00
3.008100000000000218e-01,1.738099999999999923e-01,-1.754199999999999982e+00,4.892099999999999782e-01,1.000000000000000000e+00
4.192700000000000315e+00,-3.267399999999999860e+00,2.583899999999999864e+00,2.176599999999999924e-01,0.000000000000000000e+00
4.277199999999999669e+00,2.495499999999999829e+00,4.855400000000000271e-01,3.611900000000000110e-01,0.000000000000000000e+00
4.289900000000000269e+00,9.181400000000000006e+00,-4.606700000000000017e+00,-4.326299999999999812e+00,0.000000000000000000e+00
-4.733100000000000307e+00,-6.178899999999999615e+00,1.138799999999999990e+01,-1.074100000000000055e+00,1.000000000000000000e+00
2.651700000000000168e-01,2.406600000000000072e+00,-2.841600000000000126e+00,-5.995800000000000018e-01,1.000000000000000000e+00
-3.750300000000000189e+00,-1.345860000000000056e+01,1.759319999999999951e+01,-2.777099999999999902e+00,1.000000000000000000e+00
3.358299999999999841e+00,1.035670000000000002e+01,-3.730100000000000193e+00,-3.699100000000000055e+00,0.000000000000000000e+00
2.550300000000000011e+00,-4.951800000000000423e+00,6.372899999999999565e+00,-4.159599999999999964e-01,0.000000000000000000e+00
-3.205099999999999838e+00,-1.427900000000000003e-01,9.756500000000000172e-01,4.567500000000000032e-02,1.000000000000000000e+00
8.829799999999999871e-01,6.600899999999999546e-01,6.009599999999999831e+00,-4.327699999999999880e-01,0.000000000000000000e+00
2.243199999999999916e-01,-5.214699999999999891e-01,-4.038599999999999968e-01,1.201699999999999990e+00,1.000000000000000000e+00
9.657400000000000428e-01,8.393000000000000682e+00,-1.360999999999999988e+00,-1.465899999999999981e+00,0.000000000000000000e+00
1.899299999999999988e+00,7.662499999999999645e+00,1.539399999999999935e-01,-3.110799999999999788e+00,0.000000000000000000e+00
3.477599999999999802e+00,8.810999999999999943e+00,-3.188600000000000101e+00,-9.228499999999999481e-01,0.000000000000000000e+00
4.343499999999999694e+00,3.329499999999999904e+00,8.359799999999999454e-01,6.495499999999999607e-01,0.000000000000000000e+00
-2.028500000000000192e+00,3.846799999999999997e+00,-6.343499999999999694e-01,-1.175000000000000044e+00,1.000000000000000000e+00
-4.288700000000000401e+00,-7.863299999999999734e+00,1.183869999999999933e+01,-1.897799999999999931e+00,1.000000000000000000e+00
-2.780000000000000249e-01,8.188100000000000378e+00,-3.133799999999999919e+00,-2.527600000000000069e+00,0.000000000000000000e+00
3.752200000000000202e+00,-3.697799999999999976e+00,3.994299999999999962e+00,1.305099999999999927e+00,0.000000000000000000e+00
3.977199999999999847e+00,3.352100000000000080e-01,2.256600000000000161e+00,2.162500000000000089e+00,0.000000000000000000e+00
4.885100000000000442e+00,1.599499999999999922e+00,-2.908100000000000160e-04,1.640099999999999891e+00,0.000000000000000000e+00
-4.924100000000000144e-01,8.939200000000000479e-01,-1.628300000000000081e+00,-5.685400000000000453e-01,1.000000000000000000e+00
6.601799999999999891e-01,1.038780000000000037e+01,-1.402900000000000036e+00,-3.915099999999999802e+00,0.000000000000000000e+00
3.515600000000000058e+00,1.018909999999999982e+01,-4.275900000000000034e+00,-4.977999999999999758e+00,0.000000000000000000e+00
2.852100000000000080e+00,9.170999999999999375e+00,-3.646100000000000119e+00,-1.204700000000000104e+00,0.000000000000000000e+00
-3.408300000000000107e+00,4.858699999999999797e+00,-7.688800000000000079e-01,-4.866799999999999571e+00,1.000000000000000000e+00
4.676499999999999879e+00,-3.389499999999999957e+00,3.489599999999999813e+00,1.477100000000000080e+00,0.000000000000000000e+00
